"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"23638","11AP0,5ADI0,1AW0,8J0,14C0,9A0,2A0,3DHWY1,4AR0"
"23639","8J1,7BM1,1BX1,4N1,3DHWZ1,1IJ0,14C1"
"23640","11AX0,7F0,13DQ0,8J0,12BUZ0,3DHXY1"
"23641","8A0,11UZ0,12KQ0,14C0,13E0,4AR0,7L0"
"23642","8AU0,11MW0,1H0,7AZ0"
"23643","6A0,11CF0,12ABF0,4N0,14C0,2A0,7A0"
"23644","11G0,4AR0,13E0,8J0,7L0,13JX0"
"23645","8AU0,11PW0,4AR0,4AR0,2A0,6A0"
"23646","11BC0,7AZ0,4J0"
"23647","8L0,11DE0,4J0,13DQ0,12CH0,13BMN1,6A0,7AU0"
"23648","6A0,11Y0,4AR0,3BQR1,2A0,13GK1"
"23649","8L0,11LX0,7N0,12KQ0,1EG0,7N0"
"23650","8AU0,11ARU0,14C0,12ABY0,1JX0,13AG0"
"23651","8L0,11GW0,7BM0,12DI0,14C0,2A0,4I0,7BM0,12ACN0,3DHXZ1"
"23652","8A0,4AJ0,11CO0,7Z0,13CE0"
"23653","8J1,7BM1,1FQ1,1Q0,4AR1"
"23654","8J1,4J1,7AU1,1W1,3DHYZ0,2A1"
"23655","11G0,7Z0,13BR0,12HZ0,1DJ0,8J0,3DIJK1,11AVW0,4I0,3DIJL0,4I0,3DIJM1,3DIJN0"
"23656","8L0,11KL0,7AU0,13DU0"
"23657","7AJ0,11BC0,1BX0,13DQU0,14C0,8J0,13AG0"
"23658","8V0,11ABR0,7L0,12AMT0,2A0,1EM0,11RZ0,1DL0"
"23659","8J1,7L1,1AB1,2A1,4N1,9U1,3DIJO1"
"23660","7AJ0,11G0,8J0,14C0,13O0,4N0,7AJ0,13BR0"
"23661","7AJ0,11BGN0,7AJ0,8J0,4AR0,4AR0"
"23662","8L0,4AR0,12ABY0,11GJ0,13DG0,7Z0,13AG0,7Z0,4AR0"
"23663","7AU0,11BS0,1JN0,12CH0,4N0,7AU0,3DIJP1"
"23664","11DRX0,7L0,4F0,4F0,3DIJQ1"
"23665","6A0,11LY0,14C0,4N0,3DIJR0"
"23666","12ACG1,7BM1"
"23667","8AU0,11DE0,12DF0,4J0,2A0,7Z0"
"23668","6A0,11CF0,5GK0,7V0,1BL0"
"23669","8U0,11LR0,4N0,11CO0,13AG0,3DIJS1"
"23670","4A0,11G0,7F0,8J0,1DQU0,4A0,13CE0,1DJ0"
"23671","4L0,1AB0,11DHS0,8J0,7BM0,3DIJT0,4L0,3DIJU1,7BM0"
"23672","6V0,11HY0,4N0,7AJ0,9A0,2A0,6V0,4N0"
"23673","11G0,7AU0,12BPR0,1AW0,3DIJV1,11GZ0,14ATZ0,4AU0,6U0"
"23674","3DIJW1,1IW1"
"23675","8AU0,11ADU0,4AR0,14C0,12CW0,13ABS0,1CS0,3DIJX1,7F0"
"23676","11G0,7AU0,13CE0,4F0,8J0,3DIJY0"
"23677","8L0,11CI0,13AD0,6A0,1Q0,2A0"
"23678","4Z1,6U1,1HU0,1H1,4Z1"
"23679","11BC1"
"23680","8A0,11CG0,4AR0,12AKP0,4AR0,2F0"
"23681","8L0,11HV0,4I0,12CP0,14C0,7AJ0,1Q0"
"23682","11AX0,1BN0,7A0,12EHV0,8J0,3DIJZ1,13KQS0,14C0,4I0,3DIKL0,3DIKM1"
"23683","11G0,4N0,14C0,7AU0,8J0,4N0,11JR0,13IJ0,1FQ1"
"23684","8L0,11AX0,12BHY0,14C0,7F0,2A0"
"23685","4AJ0,11AP0,7AJ0,8J0,14C0,3DIKN1,13AG0,3DIKO1,7AJ0"
"23686","6A0,11KL0,1FH0,7Z0,13BR0"
"23687","8L0,11AX0,1ADV0,3AUVX0,14C0,4N0,6J0,13DU0,7A0,1EM0"
"23688","6J0,11AX0,7L0,12JY0,14C0,4N0,13DU0,2A0"
"23689","6A0,11DE0,4U0,13BR0,12BG0,2A0,7L0"
"23690","8A0,11AX0,4AR0,6AU0,1E0"
"23691","8L0,4I0,11CI0,7L0,1FQ0"
"23692","8L0,11GW0,12CFZ0,4N0,13DG0,2A0,3IPT1,7I0"
"23693","4A0,11AP0,7AJ0,8J0,13APT0,3DIKP0"
"23694","11BC0,4N0,1X0,11NPY0,7F0"
"23695","8U0,11CF0,4L0,13BN0,12AGL0,14C0,2A0,11EST0,1KW0,7AJ0"
"23696","6A0,11KL0,4I0,7BM0,11DV0,2F0,3AEKZ0,4I0,8L0"
"23697","6A0,11AX0,4I0,13AQ0,12DEH0,1DG0,7BM0,3BWZ1,14C0,3DIKQ0,4I0,3DIKR1"
"23698","7A1,6U1,1IO1,1E0"
"23699","4I1,7Z1,1JN1,1HS0"
"23700","11AP0,7AU0,4V0,7AU0"
"23701","11FMY1,6V1,7AZ1,1AW1"
"23702","8L0,11AX0,4N0,14C0,7L0,1IR0"
"23703","4I1,6U1,7Z1,2A1"
"23704","8L0,11KL0,14C0,13BR0,3UWX1,5EL0,11AX0,4AR0"
"23705","8AU0,11KL0,4I0,14C0,2A0,12BCY0,1ACJ0,7A0,3DIKS1,13BN0"
"23706","1JN0,11AIMU0,8J0,13IJ0,12CEKY0,7AU0,3DIKT0"
"23707","8A0,4N0,12ACFG0,9A0,13CX0,4N0,6AU0"
"23708","8J1,4AR1,7AU1,3DIKU0,3DIKV1,1JX0"
"23709","8U0,11MW0,4I0,2U0,12CW0,14C0,13EG0,7BM0,7BM0"
"23710","4J0,11GZ0,12ACG0,13BN0,7P0,2A0,14C0,1EM0,7P0,4J0"
"23711","6A0,11MW0,4AR0,13EM0,1FQ0,4AR0"
"23712","8L0,11OX0,14C0,4P0,14C0,13E0,7AJ0"
"23713","8L0,11GL0,13BSW0,4I0,3DIKW0,12OY0,14C0,7BM0,3DIKX0,2A0,3DIKY1"
"23714","6A0,11CO0,4I0,1BR0,13AG0,7BZ0"
"23715","8A0,11AX0,5GK0,13BR0,7F0"
"23716","2V1,4I1,8J1,3DIKZ1"
"23717","11BS0,1JN0,6U0,7AU0"
"23718","11G0,4L0"
"23719","6V0,11BY0,7Z0,12ABDI0,4V0,6V0,2A0"
"23720","8L0,4AR0,11CF0,13AEF0,14C0,1BR0,11AX0,13DG0"
"23721","8L0,11BDM0,7L0,13EM0,8L0"
"23722","12AES1,1BDE1,6A1,1AD0"
"23723","8L0,11AX0,4N0,12AV0,1JS0,1BL0"
"23724","8U0,11AX0,2A0,4AR0,7AJ0,12CT0,13BR0,3BQRY0"
"23725","8J1,4F1,13BR1,2A1,1X1,3DILM1"
"23726","7AZ0,11AEJ0,13AB0,8J0"
"23727","4I1,6U1,13HS1,7A1,1AB1"
"23728","8A0,12CDP0,4N0,7AJ0,11DILN0,13AG0,6P0,7AJ0"
"23729","8V0,11BC0,4I0,2A0,14C0,11AP0,12BJW0,7BM0"
"23730","8AU0,11CI0,12KQ0,4AR0,1E0,7L0,13BW0"
"23731","7AZ1,2P1,3DILO1"
"23732","11JU1,8J1"
"23733","7L0,11G0,4L0,3PUX1,11AP0,7L0,13BW0"
"23734","13AEF1,7Z1"
"23735","7AU0,11BC0,12HZ0,13CE0,6U0,8J0,7AU0,3DILP1,3DILQ0,2A0,7AU0,4AR0"
"23736","8AU0,11KL0,13OT0,14C0,4N0"
"23737","6J0,11HV0,13AD0,1CE0,2A0"
"23738","8A0,4Z0,11AMZ0,12BQ0,8A0,12CFR0,2U0"
"23739","2L1,4I1,6U1,1LP1"
"23740","4F1,7A1,6U1,1JN1,2U1,3DILR0"
"23741","11BC0,4I0,1JX0,14C0,1AEZ0,7BM0"
"23742","12BD1,9A1"
"23743","11G1,3DILS1"
"23744","4N0,11GZ0,1BN0,14C0,7AU0,4N0,13EQ0,2A0,8J0,6U0"
"23745","8J1,7AU1,3DILT0,3DILU1,2A1,4N1"
"23746","8L0,14C0,4AR0,14C0,13AG0,4AR0,7AU0"
"23747","7BZ1,1BW1,6J1,4N1"
"23748","8A0,11MW0,3EIK0,14C0,2V0,13DQ0,7Z0,4AR0"
"23749","7N0,11BC0,1HN0,14BZ0,7N0,2A0,12EXY0,3DILV1"
"23750","8L0,11BY0,7AJ0,2A0,13HX0,4N0"
"23751","11PQ1,7BM1,1JN1"
"23752","11NV1"
"23753","11ES1,7A1"
"23754","8A0,11GW0,14C0,6J0,7L0,4N0"
"23755","11G0,1JX0,14C0,12AES0,8J0,3DILW1,13DH0,2V0"
"23756","8AU0,12NZ0,1HN0,9A0,11KL0,7P0"
"23757","7AJ0,11BC0,1BL0,13AG0,4N0,8J0,3DILX1,13ER0,7AJ0"
"23758","8J1,7BZ1,2L1,7BZ1"
"23759","4F1,6U1,13AFX1,14C1,7A1,3DILY0"
"23760","8V0,11GJ0,14C0,12ABF0,4AR0,7A0,1AB0"
"23761","6J0,11CF0,14C0,4N0,13AD0"
"23762","8AU0,11BC0,4I0,12PV0,13AMN0,13BR0,7A0"
"23763","6A0,11CF0,12AMQ0,4I0,13HX0,3DILZ1,1FQ0"
"23764","14TU1,2A1"
"23765","8AU0,11AEJ0,4U0,1CE0,7P0,6A0,7P0"
"23766","4N0,11JU0,13E0,1W0,2P0,12FI0"
"23767","8A0,11DE0,14C0,7A0,12JY0,6V0,13ABS0"
"23768","6A0,11LR0,13CR0,4N0,11AX0,9A0,7BM0"
"23769","8V1,7L1,3DIMN0"
"23770","8L0,11KL0,5EL0,7P0,3BGVZ0,13DU0,7P0,13BW0"
"23771","6A0,11M0,4AJ0,7Z0,2A0,3DIMO0,7Z0"
"23772","6J0,11AX0,12NZ0,2A0,14C0,7L0,4I0"
"23773","6V0,11HV0,2A0,4AR0,12AFG0,4AR0,7BM0,1AEH0"
"23774","8L0,11DE0,7F0,12CH0,1BX0"
"23775","8V1,4I1,1OT0"
"23776","8L0,11IQ0,7AJ0,12AFUZ0,14C0,2A0,9A0"
"23777","8L0,11DV0,4AR0,1AIP0,13EM0,7AU0,14C0,3DIMP1,4AR0,7AU0"
"23778","11CI1,7Z1"
"23779","4Z1,10L1,1AD1,1FW0,8L1"
"23780","7N0,11OPY0,13FX0,14AS0,2A0,7N0"
"23781","8L0,11CET0,4Z0,13BR0,7BM0,7BM0"
"23782","8A0,11UV0,7Z0,5GK0,3DELU0,14C0,4AR0"
"23783","11G0,4N0,1AW0,7AU0,13BR0,7AU0"
"23784","4AR0,11G0,7F0,1AB0,14C0,12BU0,7F0"
"23785","7AU0,11BV0,1HN0,3DIMQ1,12AES0,2A0,4N0,11AVW0,13FQ0"
"23786","4AJ0,11BC0,13JX0,8J0,3DIMR1"
"23787","1X0,8J0,12AFR0,13AG0,11DIMS0,7F0,13BR0,7F0"
"23788","6A0,11GW0,12CQ0,14C0,13BF0,7F0,12GX0,7F0"
"23789","6V0,11BLZ0,4N0,3ACEV1,7P0,1DU0"
"23790","4I1,6U1,14C1,1CN1,7N1"
"23791","4Z1,6AU1,3DIMT0,3DIMU1,8L1"
"23792","8L0,11KL0,5ADI0,1HW0,7P0"
"23793","6J0,11KL0,12BQ0,2A0,4N0,1DG0,4N0,3AKMP0,7A0"
"23794","11BC0,4N0,1AW0,11BV0,2F0,3BKSZ0,13DU0,7AU0"
"23795","11BS0,7AZ0,1JX0,13AG0,7AZ0"
"23796","6V0,4N0,11AX0,13ER0,12KQ0,4N0,9U0,7N0"
"23797","12BD1,12FT0"
"23798","6A0,11AMZ0,4I0,13BW0,3BTXY1,1FQ0,2A0"
"23799","11G0,1W0,7AJ0,2A0,4P0,13DU0"
"23800","6J0,11HY0,4I0,12NP0,7BM0,1BL0"
"23801","8L0,11AGJ0,12AMQ0,4I0,13AG0,6A0,7BM0"
"23802","8L0,11CKQ0,4N0,7F0"
"23803","8A0,11AX0,4J0,12CFZ0,4J0,7AU0"
"23804","4N0,11NV0,13BR0,8J0,7A0,3DIMV1,2A0,14C0,12CGP0,7A0,11DMS0,4N0,3DIMW0"
"23805","8V0,11AX0,7AJ0,14C0,2A0,4AR0,7AJ0"
"23806","8L0,11GR0,12GM0,1BL0,14C0,2A0,4L0,7AU0,4L0,3DIMX1"
"23807","7AU0,1CS1,14C0,3DIMY1"
"23808","8L0,11PW0,4Z0,13BR0,2A0,7AJ0"
"23809","8A0,11CG0,7AJ0,13BW0"
"23810","11G1,7BM1"
"23811","8L0,11CF0,5ADI0,12ADE0,14C0,7L0,1AEH0"
"23812","6J0,11DE0,7L0,4AR0,1Q0"
"23813","11BC0,7Z0,4AR0,14C0,2P0,8J0"
"23814","11BV1,1AGY0,4Z1"
"23815","11CEQ1"
"23816","6A0,11CF0,12AV0,13BR0,7BM0"
"23817","8V0,11BC0,1W0,13EM0,14C0,7L0,3DIMZ0"
"23818","6P0,11LX0,4N0,14C0,6P0"
"23819","8AU0,11AQS0,4AR0,14C0,7AJ0"
"23820","4AR0,11G0,1HN0,8J0,11ES0,2A0,1BIP0"
"23821","8AU0,11CET0,12DOR0,4F0,13NO0,13GK1,4F0"
"23822","8J1,4J1,7AZ1,2F1"
"23823","6U1,7P1,4N1,1CE1,2A1,8J1,13FH1"
"23824","7BZ1,8J1,1ADS0"
"23825","8A0,11CI0,4J0,12BQ0,7BZ0,7BZ0"
"23826","1X0,8J0,7AU0,13EQ0,2A0,7AU0"
"23827","8L0,11BY0,4N0,1HW0,4N0,7L0"
"23828","13JKS1,1ADS0"
"23829","6V0,11UZ0,12PY0,4J0,7AJ0,7AJ0"
"23830","4F1,6U1,3DINO1,1LO1,13EQ0"
"23831","8L0,14ATZ0,11VY0,4P0,13ER0,2A0,6AU0,7P0"
"23832","7V0,11FR0,8J0,7V0,12FI0,4N0,11HT0,2P0"
"23833","4AZ1,1DL1,13EQ0"
"23834","8L0,11CF0,12ACT0,7L0,13EF0,2A0,6A0,3EKS1,4N0"
"23835","7L0,11BC0,7L0,3DIX0,8J0,4AR0,3DINP0,13AG0"
"23836","7AU0,11BFY0,1BR0,8J0,4N0,11CFJ0,14C0,3DINQ1"
"23837","3DINR0"
"23838","8AU0,11AGV0,7Z0,3BQR1,7Z0,2A0"
"23839","8L0,11IQ0,4I0,12NZ0,14C0,13HX0,4I0"
"23840","13EM1,3DINS0,4I1"
"23841","8AU0,11HJL0,7Z0,14C0,2A0,12CT0,7Z0"
"23842","7AJ0,8AU0,14C0,11GMX0,1AJX0,4J0,7AJ0,8AU0"
"23843","11BOY0,7AJ0,4Z0,12GV0,7AJ0,2A0,13BR0,4Z0"
"23844","11G0,4BM0,7BM0,1AD0,3DINT0,8J0,4BM0"
"23845","4V0,11G0,13BR0,7V0,12DINU0,3DINV1,3DINW1"
"23846","5ADZ1,1AL1"
"23847","8V1,7BM1,1CR0,3DINX1,13HW0"
"23848","8L0,11CF0,2A0,4N0,7Z0"
"23849","8U0,4N0,11BFY0,13DG0,12AMQ0,1E0,4N0"
"23850","8A0,11KL0,12KM0,14C0,4AR0,3DINY0,13IW0,4AR0"
"23851","6J0,11CF0,4I0,14C0,1BN0,4I0,7A0,3DINZ0"
"23852","11AX1,3ALOX1"
"23853","14AS1,6U1"
"23854","8L0,11MW0,4N0,12GX0,2A0,4N0,7F0,3DIOP1"
"23855","8AU0,11AX0,4AR0,12AIK0,1HW0"
"23856","4I1,8J1,2A1,13AD1,4I1"
"23857","4AZ1,6U1,7BM1,3DIOQ0,9L1"
"23858","8L0,11HY0,4N0,7AJ0,11CET0,2A0,6A0"
"23859","6J0,11CF0,4AR0,12CW0,2V0,7F0"
"23860","4I0,11CEX0,1BW0,13BR0,12GV0,14C0,8J0,2A0,3DIOR1,7A0,2A0,1CE0,3DIOS0"
"23861","8AU0,11CF0,4N0,7Z0,12DF0,14C0,13DU0,1KW0,7Z0"
"23862","8J1,7L1,4AR1,1DK0,1BEG1"
"23863","8L0,11AX0,12NZ0,13BR0,2A0,7BZ0,4AJ0,3DIOT1"
"23864","11APV1,7N1"
"23865","8A0,11BY0,3DEFW1,4F0,2A0,6J0,7A0"
"23866","6A0,4AR0,11KNU0,12NZ0,4AR0,7AU0"
"23867","8U0,11CO0,4L0,13DH0,7AZ0,4L0"
"23868","6A0,11BDT0,4AR0,7BZ0,1AOU0,13ABS0"
"23869","8A0,11AX0,12DOR0,13AG0,4AJ0,2A0"
"23870","4N0,11G0,13EM0,7AU0,3DIOU1,2A0,4N0,1IO1"
"23871","8L0,11AX0,1CE0,13EQ0,3DIOV1,2A0"
"23872","11G1,8AU1"
"23873","8L0,11B0,4AU0,3CKY1,12ACT0,13EG0,4AU0,7V0"
"23874","3DIOW0,3DIOX1"
"23875","8U0,11AX0,5EL0,12NZ0,1ADO0,14C0,7AJ0,13E0,1AD0"
"23876","8J1,7A1,13DQ1,3DIOY1,13HW0,1BDQ0"
"23877","6U1,7AZ1,3DIOZ1,4N1,2A1"
"23878","14LV1,1HN1"
"23879","8A0,11CF0,12PY0,4L0,14C0,13CE0"
"23880","8AU0,11BC0,4AR0,14C0,4AR0,1AW0"
"23881","6A0,11CO0,7Z0,12ABF0,14C0,4N0,2A0,1BF0,7Z0"
"23882","4AJ1,3DIPQ1,13KV1,3DIPR0"
"23883","6A0,11AX0,12BQ0,4F0,6A0,13JKU0,7AU0,4F0,8L0"
"23884","6A0,11CI0,13AG0,4N0,3CMPY0,6A0,4N0,7Z0"
"23885","11JM0,7Z0,13FQ0,1BL0,7Z0,8J0,1FH0,1BX1"
"23886","6A0,11CO0,5EL0,12AY0,1AW0,4L0"
"23887","6A0,13BW0,12CT0,4N0,3DIPS1"
"23888","4Z1,6U1,7A1,1DQU0,13ENU1,9A1,3DIPT1,13ER0"
"23889","8L0,11DEHK0,4V0,13DJ0,12BQ0,1AIP0,4V0"
"23890","8AU0,11KL0,4N0,7P0"
"23891","8AU0,11BST0,4AR0,12PY0,14C0,7P0,3BJM0"
"23892","8AU0,11FRT0,7AJ0,4AR0"
"23893","3DIPU1,7AU1"
"23894","8AU0,11AX0,4AR0,12AKP0,4AR0,7L0,3DIPV1"
"23895","8A0,11CF0,13ABS0,14ATZ0,4U0,7AJ0,3DIPW1,2A0"
"23896","11JQ1,1ENU1"
"23897","8L0,11CI0,7BM0,4I0,6J0,3BDSZ1,12CT0"
"23898","6A0,11AQS0,4AZ0,7BM0,6A0,4AZ0"
"23899","8AU0,11GJ0,4L0,14C0,13AQ0,6A0,1ERU0"
"23900","11BC1"
"23901","8L0,4I0,11GL0,12KM0,3CMQU0,13AG0,3DIPX1,2A0,7A0"
"23902","8L0,11LR0,4AR0,13BW0,14C0,2A0"
"23903","8A0,11GJ0,13AG0,4Z0,4Z0,3DIPY0"
"23904","8L0,11EJ0,2A0,14C0,4L0,6V0,13EN0,7Z0"
"23905","4I1,8V1,7A1,1ARZ1,2A1,1GI0,3DIPZ0,1JN1"
"23906","11BS0,13BN0,4N0,7AU0,14C0,8J0,12ACG0,4N0,7AU0,11ES0,6U0,3DIQR1,7AU0"
"23907","12JMQ1,6U1,3DIQS0,7BM1"
"23908","4J0,11BC0,1JX0,2A0,11DVW0,3DIQT0,13EM0"
"23909","8AU0,11AMZ0,4AR0,1AB0"
"23910","12BD1,6U1,1ABJ0"
"23911","12AES1,4AR1"
"23912","7AU0,1AW0,3DHT1,9A0,11AHL0,3DIQU0,7AU0,4N0"
"23913","3DIQV1"
"23914","11G0,4AR0,13IR0,7P0,1HN0,8J0,9A0,12AHI0"
"23915","8AU0,11CF0,12FT0,14C0,4N0,7AJ0,4N0,3BDGZ0"
"23916","8A0,11MW0,13ADS0,12NZ0,4AJ0,2A0,3BCT1"
"23917","8J1,4AR1,7AU1,1HN1,13X1,1EG0,3DIQW1,8J1"
"23918","4I1,6U1,2A1,7F1,1CN1,3DIQX0"
"23919","6AU0,11CF0,4U0,7A0,6AU0,7A0,7A0"
"23920","8L0,11CF0,12AMT0,5EL0,14C0,4N0,7N0,7N0"
"23921","6AU0,11AX0,4AR0,4AR0,13ABS0,7A0"
"23922","8AU0,11CF0,13AG0,12ORZ0,14C0,4L0,11MW0,1EN0,3CGJ0"
"23923","4I1,8J1,1AW1,7AU1,1KS0,3DIQY1,3DIQZ0,13FX1,1IR0"
"23924","8A0,11BFP0,4AR0,13HX0,12KQ0,2A0,4AR0,4AR0"
"23925","11G1,6U1"
"23926","8A0,11M0,4N0,12PS0,3DPY1,1BJK0,13CNX0,4N0,13AG0"
"23927","8U0,11CO0,4N0,13DJ0,7L0,6J0"
"23928","8L0,12KM0,4AR0,13AEH0,1CE0,14C0,2A0,7AJ0"
"23929","11BS0,7BM0,5EL0,1AB0,14C0,4Z0,7BM0,2U0,4Z0"
"23930","11GZ0,1W0,4AJ0,13BR0,8J0,2A0,4AJ0,7A0"
"23931","11IV0,1FH0,14C0,12CJ0,7V0,13HX0,7V0"
"23932","11G1,8J1"
"23933","8A0,11GJ0,4I0,13BRY0,12NZ0,14C0,2U0,13AG0,3DIRS1,8A0"
"23934","4I1,8J1,1FH1,14C1,3DIRT1,7A1,13RW1,4I1"
"23935","1AW0,7AU0,11ADU0,13AOU0,2A0,2A0,8J0,7AU0"
"23936","4L0,11BC0,7AZ0,13AEF0,14C0,8J0,1DK0,2V0"
"23937","4BM1,6U1,1ACD1,1FW0,3DIRU0"
"23938","8U0,11IQ0,5ADZ0,12AIK0,13DJ0,7AJ0,1E0,4N0"
"23939","4AJ0,11G0,13DQ0,1BL0,2A0,11APV0,14C0,6U0,7AU0,12AES0,4AJ0,7AU0"
"23940","8AU0,11BE0,4AR0,6A0,7BM0"
"23941","11G0,4N0,12LMT0,14I0"
"23942","11G0,4I0,7BM0,14C0,13BW0,3DIRV1,8J0,13JX0"
"23943","13BW1,4I1,6U1,3DIRW1,3DIRX0"
"23944","6J0,11DE0,13DJ0,4AR0,7V0,13IO0"
"23945","11BC1"
"23946","8L0,11CF0,14C0,4I0,13BW0,1BN0"
"23947","7P0,11BC0,8J0,2A0,14C0,3DIRY1,4N0,3DIRZ0,1BL0,7P0"
"23948","11BV0,7F0,12GV0,1HN0,8J0,7F0,4N0,13BN0"
"23949","4AR0,1FH0,11JU0,7N0,14C0,12HUW0,7N0"
"23950","5GK1,6U1,13ACF1,14C1"
"23951","8V0,11AEJ0,4V0,12COYZ0,7AJ0,13AFH0"
"23952","6J0,11HY0,14C0,4P0,12BQ0,9U0,13BR0"
"23953","11BC1,8J1"
"23954","3DIST1"
"23955","13AG1,4I1,6U1,1RW1,13HX0"
"23956","11OPY0,4V0,7Z0,13BNP0,8J0,3DHMU0,14C0,1DU0,4V0,7Z0,4V0"
"23957","11G1,7BM1"
"23958","6A0,11IT0,4AR0,14C0,13ADF0,7AU0"
"23959","8V1,4AR1,13HS1,1AQV1"
"23960","4AJ1,6U1,13AFX1,3DISU1,1CN1"
"23961","11G1,4AR1"
"23962","6A0,11HY0,4I0,13O0,1AL0,7BZ0"
"23963","8A0,11IQ0,7F0,4A0,13DU0"
"23964","12HZ1,1JX1"
"23965","6A0,11HY0,12NZ0,13E0,7AJ0,4N0"
"23966","1X0,3DISV0,4N0,7F0,7F0"
"23967","8L0,11CF0,4AR0,1AB0,7AJ0"
"23968","11G0,7Z0,13CE0,14C0,12BU0,2V0,4AR0"
"23969","8V0,11ARU0,4N0,7I0,2A0,4N0,3CPSX0,4N0"
"23970","8L0,11AX0,4N0,12CTY0,6P0,7P0"
"23971","8A0,11AX0,12CW0,13EQ0,3DISW0,2A0,7BM0,3DISX0,8A0"
"23972","6P0,11B0,4N0,7AJ0,4N0,3ABJR1,4N0"
"23973","8L0,11CF0,4A0,7P0,13Q0,1BL0"
"23974","8L0,11HV0,7AJ0,12D0,1BJK0,13EM0,7AJ0"
"23975","11G0,4I0,7BM0,1BL0,2P0,8J0,14C0,6U0,4I0"
"23976","8U0,4N0,14C0,12PY0,6A0,3AKUX0"
"23977","4V0,11BC0,13BR0,7AU0,8J0,12DM0,13NQ0,13HK1,3DISY1"
"23978","6J0,11B0,13BRY0,7AU0,4Z0,3DISZ0,3DITU0"
"23979","8AU0,11DE0,4F0,1FY0,3OQV1,11DITV0,7Z0"
"23980","7F0,11BC0,1AB0,3DITW1,4N0,8J0,9A0,3DITX0"
"23981","11BC0,7L0,1BF0,8J0,9A0,12BD0,3DITY1,3DITZ0,7L0"
"23982","13EM1,9U1,7L1"
"23983","1W0,7AU0,4N0,2A0,3DIUV0,8J0,7AU0"
"23984","8L0,11CI0,13EM0,12CW0,4AR0"
"23985","7BM1,13ABS1,2P1"
"23986","4N0,7AZ0,2P0,8J0,3DIUW0,12ABF0,13EM0,9A0,12FM0,3DIUX0"
"23987","8A0,11CF0,13BR0,4N0,2A0,4N0"
"23988","3DIUY1,7A1"
"23989","8L0,11MW0,12AY0,1BL0,3DIUZ0,4N0"
"23990","8J1,7Z1,4AR1,1HS1,14C1,1DU0,2A1,1ER1"
"23991","6A0,11AX0,7V0,12BQ0,4U0,7V0"
"23992","1AL0,11BIOX0,7AJ0"
"23993","6U1,7AZ1,4N1,2A1,1AB1,9A1,13DU0"
"23994","4Z1,6U1,14C1,7BM1,1AQV1,1FW0,2A1"
"23995","11JQ0,7F0,3DIVW0,7F0,1AFH0,3DIVX1,3DIVY0"
"23996","8L0,11CI0,4AR0,14C0,7V0,12FT0,13IW0"
"23997","6AU0,11PW0,4L0,7Z0,13AG0,7Z0"
"23998","1JN0,11CMNQ0,7AZ0,7AZ0,3DIVZ1"
"23999","8A0,11CF0,4I0,14LV0,13BR0,11CET0,7BM0"
"24000","1FH0,11JU0,4N0,7F0,3DIWX1,14C0,8J0,3DIWY0,3DIWZ0"
"24001","6A0,11HV0,4AR0,13BF0,7BZ0,4AR0,13AG0"
"24002","8AU0,11HY0,4AR0,1CE0"
"24003","4AZ1,6U1,7BM1,14C1,2U1,13HW0"
"24004","6A0,11KL0,4N0,1BR0,12GX0,2A0,7AU0"
"24005","7BZ1,1ABXZ1,13CE0"
"24006","8AU0,11CO0,12BQ0,2A0,7BM0,4AR0,2A0"
"24007","11BC1"
"24008","13HX1,4I1,8L1,3DIXY0"
"24009","11G0,12NP0,6U1,1NX1,4I0"
"24010","2V1,4AR1,7Z1,6U1"
"24011","6P0,11GJ0,4V0,12AIK0,7P0,13BW0"
"24012","13EQ1,7N1"
"24013","12HZ1,4Z1,1CR0"
"24014","11BC1"
"24015","4A0,11BC0,1HN0,14ATZ0,12ST0,2A0,7F0"
"24016","2V1,4I1,1BN1"
"24017","6J0,11CF0,13E0,7A0,2A0,4I0,3DIXZ0"
"24018","6J0,11AGV0,14C0,12ALT0,11AJZ0,4N0,4N0,3DNP1,6J0,7AU0"
"24019","6A0,11DE0,4AJ0,14C0,13BR0,7F0,7F0"
"24020","7AZ0,11G0,7AZ0,12ABGX0,14C0,4N0,8J0,3DIYZ0"
"24021","6A0,11ADU0,7AU0,12DF0,13CS0,2A0,4AR0"
"24022","4AR0,11GHR0,7Z0,11CHX0,8J0,13FQ0,4AR0,3DJKL0"
"24023","6AU0,11DE0,12NZ0,4N0,7V0,3AEVY0,4N0"
"24024","8L0,11CF0,4AR0,1Q0,12CW0,14C0,2F0,12CFR0,4AR0,2F0,7AJ0"
"24025","4Z1,2F1,7BM1,14C1,1HS1,13NQ1"
"24026","8L0,11CF0,12NZ0,4I0,14C0,1FW0,7L0,4I0"
"24027","8A0,4AR0,4AR0,13AG0,7L0"
"24028","6P0,11CIM0,13BR0,7L0,4N0"
"24029","4I1,8J1,13BR1,1GI0,1JN1,3DJKM0"
"24030","8U0,11AX0,4U0,7L0,2A0"
"24031","8L0,11ACL0,12BQ0,7L0,7L0"
"24032","6A0,11GW0,13ABS0,14C0,4N0,7P0"
"24033","6A0,11CF0,4AZ0,14C0,7BM0,12AEL0,3DJKN1,4AZ0"
"24034","8AU0,11GJ0,7Z0,4AR0,14C0,13EG0"
"24035","8L0,11AEJ0,4N0,11MW0,3AFJT1,12IZ0,14C0,13BR0,2A0,2A0,7I0"
