"","values.global_bins."
"EPQY","111545.5"
"EPQZ","389190"
"EPR","8704.5"
"EPRS","379085"
"EPRT","407318.5"
"EPRU","118311"
"EPRV","385322"
"EPRW","387792.5"
"EPRX","378463.5"
"EPRY","152997.5"
"EPRZ","25452"
"EPS","51453.5"
"EPST","33060.5"
"EPSU","116207"
"EPSV","36459.5"
"EPSW","36198"
"EPSX","57567"
"EPSY","288820.5"
"EPSZ","21293.5"
"EPT","435358"
"EPTU","36230"
"EPTV","94007.5"
"EPTW","190937"
"EPTX","5241"
"EPTY","293176.5"
"EPTZ","241270.5"
"EPU","290719.5"
"EPUV","69114"
"EPUW","53503.5"
"EPUX","541270"
"EPUY","53839"
"EPUZ","281132.5"
"EPV","189974"
"EPVW","178145"
"EPVX","206468"
"EPVY","371019"
"EPVZ","134028.5"
"EPW","191203"
"EPWX","156111.5"
"EPWY","404899"
"EPWZ","124673.5"
"EPX","415112.5"
"EPXY","414528.5"
"EPXZ","134265.5"
"EPY","40235"
"EPYZ","70584"
"EPZ","376469"
"EQ","67.5"
"EQR","1986"
"EQRS","329555.5"
"EQRT","278669"
"EQRU","132640"
"EQRV","419458"
"EQRW","139703.5"
"EQRX","26541"
"EQRY","32381"
"EQRZ","154854"
"EQS","1187"
"EQST","33729.5"
"EQSU","86336"
"EQSV","616878"
"EQSW","523523"
"EQSX","30916"
"EQSY","178224"
"EQSZ","124278.5"
"EQT","87511.5"
"EQTU","118331"
"EQTV","25205.5"
"EQTW","69893"
"EQTX","55584"
"EQTY","29992.5"
"EQTZ","234068"
"EQU","4157.5"
"EQUV","29504"
"EQUW","43153"
"EQUX","146315"
"EQUY","41173.5"
"EQUZ","47893"
"EQV","58916.5"
"EQVW","742503"
"EQVX","152161"
"EQVY","24327"
"EQVZ","85834.5"
"EQW","190400.5"
"EQWX","30714"
"EQWY","171543.5"
"EQWZ","33838.5"
"EQX","303689.5"
"EQXY","260253"
"EQXZ","193106"
"EQY","531509.5"
"EQYZ","49161.5"
"EQZ","2308"
"ER","44"
"ERS","125441.5"
"ERST","575663.5"
"ERSU","274826"
"ERSV","28046"
"ERSW","47159.5"
"ERSX","409304"
"ERSY","224357.5"
"ERSZ","128362"
"ERT","36518.5"
"ERTU","115118.5"
"ERTV","202701"
"ERTW","73034"
"ERTX","375974"
"ERTY","200190"
"ERTZ","169473"
"ERU","50"
"ERUV","216569.5"
"ERUW","347535"
"ERUX","45231"
"ERUY","187887"
"ERUZ","192630.5"
"ERV","21497.5"
"ERVW","71997.5"
"ERVX","77040"
"ERVY","103541.5"
"ERVZ","144821.5"
"ERW","111171"
"ERWX","309869.5"
"ERWY","420279"
"ERWZ","25283"
"ERX","187632"
"ERXY","39742.5"
"ERXZ","39167"
"ERY","534306"
"ERYZ","118200"
"ERZ","59004.5"
"ES","4147"
"EST","4099"
"ESTU","184892"
"ESTV","44570.5"
"ESTW","143259.5"
"ESTX","344002"
"ESTY","72464.5"
"ESTZ","97686"
"ESU","126814.5"
"ESUV","54117"
"ESUW","353418"
"ESUX","216508"
"ESUY","340372"
"ESUZ","62217.5"
"ESV","314985.5"
"ESVW","30904"
"ESVX","104939.5"
"ESVY","26516"
"ESVZ","321644"
"ESW","42255"
"ESWX","31705.5"
"ESWY","77739.5"
"ESWZ","39875"
"ESX","186113"
"ESXY","79066"
"ESXZ","84796.5"
"ESY","60259.5"
"ESYZ","337940.5"
"ESZ","192590.5"
"ET","11"
"ETU","233177"
"ETUV","215774"
"ETUW","97429.5"
"ETUX","310482"
"ETUY","475395"
"ETUZ","98341"
"ETV","49590.5"
"ETVW","206291.5"
"ETVX","361065.5"
"ETVY","396601"
"ETVZ","141948.5"
"ETW","9497"
"ETWX","229990"
"ETWY","160758.5"
"ETWZ","200539"
"ETX","140185"
"ETXY","291988.5"
"ETXZ","300633"
"ETY","114564"
"ETYZ","68450.5"
"ETZ","32136.5"
"EU","1849"
"EUV","22509.5"
"EUVW","189204.5"
"EUVX","38506.5"
"EUVY","258460.5"
"EUVZ","34918.5"
"EUW","2671.5"
"EUWX","70124"
"EUWY","118238.5"
"EUWZ","26345"
"EUX","230952.5"
"EUXY","190757"
"EUXZ","24771.5"
"EUY","468163.5"
"EUYZ","40856.5"
"EUZ","187724.5"
"EV","213605.5"
"EVW","31366"
"EVWX","194324.5"
"EVWY","105363"
"EVWZ","642670"
"EVX","245672"
"EVXY","187030.5"
"EVXZ","83437"
"EVY","24100.5"
"EVYZ","549550.5"
"EVZ","50519.5"
"EW","3928.5"
"EWX","129720"
"EWXY","463565"
"EWXZ","209618.5"
"EWY","28335.5"
"EWYZ","153531"
"EWZ","185187"
"EX","2087.5"
"EXY","1758.5"
"EXYZ","30050"
"EXZ","57037"
"EY","23607"
"EYZ","195079.5"
"EZ","267362.5"
"F","(8)"
"FG","21587.5"
"FGH","366372.5"
"FGHI","35064"
"FGHJ","27688"
"FGHK","32197.5"
"FGHL","358569.5"
"FGHM","23649.5"
"FGHN","33112.5"
"FGHO","88011.5"
"FGHP","166072.5"
"FGHQ","327539"
"FGHR","34338.5"
"FGHS","511654"
"FGHT","88703"
"FGHU","456368.5"
"FGHV","59144"
"FGHW","349822"
"FGHX","296726.5"
"FGHY","755335"
"FGHZ","2475.5"
"FGI","98599"
"FGIJ","342915"
"FGJ","15345.5"
"FGK","30268"
"FGL","444972"
"FGM","206889"
"FGN","34224"
"FGO","2197.5"
"FGP","25324.5"
"FGQ","166997.5"
"FGR","90355"
"FGS","(28)"
"FGT","207492"
"FGU","481424"
"FGV","5373.5"
"FGW","(41)"
"FGX","375193.5"
"FGY","169087"
"FGZ","5842"
"FH","36.5"
"FHI","320414"
"FHJ","42465.5"
"FHK","462221"
"FHL","74596"
"FHM","137007"
"FHN","127048"
"FHO","23658.5"
"FHP","38699"
"FHQ","147382.5"
"FHR","912.5"
"FHS","23070.5"
"FHT","352492"
"FHU","426140"
"FHV","283629"
"FHW","161630.5"
"FHX","10934.5"
"FHY","7641.5"
"FHZ","105242.5"
"FI","742.5"
"FIJ","281266"
"FIK","55348"
"FIL","29065.5"
"FIM","410849.5"
"FIN","6478"
"FIO","335536.5"
"FIP","2124"
"FIQ","31683"
"FIR","210626.5"
"FIS","21958.5"
"FIT","3875.5"
"FIU","98546.5"
"FIV","295406.5"
"FIW","26437"
"FIX","374212"
"FIY","25028.5"
"FIZ","545732.5"
"FJ","83233"
"FJK","526433.5"
"FJL","271175"
"FJM","456814.5"
"FJN","348504"
"FJO","233209.5"
"FJP","8164"
"FJQ","20952"
"FJR","43832"
"FJS","17"
"FJT","405208.5"
"FJU","25396.5"
"FJV","76382.5"
"FJW","376869"
"FJX","9902.5"
"FJY","31304"
"FJZ","118759"
"FK","2869"
"FKL","1686"
"FKM","640874.5"
"FKN","5054.5"
"FKO","126226"
"FKP","81575.5"
"FKQ","12"
"FKR","454116"
"FKS","38383.5"
"FKT","206278.5"
"FKU","537635.5"
"FKV","10"
"FKW","178446.5"
"FKX","101118"
"FKY","44103.5"
"FKZ","394582"
"FL","4532.5"
"FLM","331323"
"FLN","231523"
"FLO","459552"
"FLP","507486"
"FLQ","318526.5"
"FLR","448736.5"
"FLS","354036"
"FLT","85398.5"
"FLU","86175.5"
"FLV","190391"
"FLW","112981.5"
"FLX","109917.5"
"FLY","567694"
"FLZ","42733.5"
"FM","1804"
"FMN","247802"
"FMO","195244"
"FMP","119880.5"
"FMQ","4251.5"
"FMR","198129"
"FMS","129380.5"
"FMT","778008.5"
"FMU","155023"
"FMV","360110"
"FMW","59142.5"
"FMX","540152"
"FMY","4932.5"
"FMZ","2282.5"
"FN","48.5"
"FNO","29908.5"
"FNP","196810.5"
"FNQ","2074.5"
"FNR","30545.5"
"FNS","408100"
"FNT","24018.5"
"FNU","52"
"FNV","187701"
"FNW","389016.5"
"FNX","159083.5"
"FNY","493944"
"FNZ","157162"
"FO","51303"
"FOP","37428"
"FOQ","54918"
"FOR","56291.5"
"FOS","4129"
"FOT","307745.5"
"FOU","46337"
"FOV","440982"
"FOW","108870.5"
"FOX","381001"
"FOY","362736"
"FOZ","235585.5"
"FP","2155.5"
"FPQ","52207.5"
"FPR","23482.5"
"FPS","65641.5"
"FPT","224716.5"
"FPU","249514"
"FPV","456924"
"FPW","282592.5"
"FPX","206756"
"FPY","1981.5"
"FPZ","258535"
"FQ","51.5"
"FQR","5789"
"FQS","128259.5"
"FQT","177656"
"FQU","393830"
"FQV","660476.5"
"FQW","184083.5"
"FQX","72492.5"
"FQY","293741"
"FQZ","24020.5"
"FR","7565.5"
"FRS","342970"
"FRT","8440"
"FRU","2502.5"
"FRV","5"
"FRW","178620"
"FRX","108396.5"
"FRY","580216.5"
"FRZ","569462"
"FS","1551.5"
"FST","10893.5"
"FSU","182911"
"FSV","105347"
"FSW","312833.5"
"FSX","389006.5"
"FSY","276948"
"FSZ","323286.5"
"FT","1989.5"
"FTU","3895"
"FTV","466666"
"FTW","39443"
"FTX","451938.5"
"FTY","191568"
"FTZ","153079.5"
"FU","34299.5"
"FUV","28979"
"FUW","127377.5"
"FUX","77832.5"
"FUY","2189.5"
"FUZ","316865.5"
"FV","261078"
"FVW","535699"
"FVX","24042"
"FVY","51181"
"FVZ","113777"
"FW","60"
"FWX","512592"
"FWY","66019.5"
"FWZ","269938.5"
"FX","41"
"FXY","34130.5"
"FXZ","27881.5"
"FY","70"
"FYZ","127643.5"
"FZ","55541"
"G","5095.5"
"GH","7585"
"GHI","49872.5"
"GHJ","29805"
"GHK","355438.5"
"GHL","129161"
"GHM","137487.5"
"GHN","3607.5"
"GHO","371585.5"
"GHP","3902"
"GHQ","25248"
"GHR","6069.5"
"GHS","2117"
"GHT","31534"
"GHU","21217.5"
"GHV","184249"
"GHW","353261"
"GHX","110419.5"
"GHY","193010"
"GHZ","29751"
"GI","68"
"GIJ","52733.5"
"GIK","217711.5"
"GIL","69366"
"GIM","326435"
"GIN","136485"
"GIO","1288.5"
"GIP","259111"
"GIQ","363021.5"
"GIR","247953"
"GIS","100151.5"
"GIT","119532.5"
"GIU","78368"
"GIV","543950.5"
"GIW","38461.5"
"GIX","369197"
"GIY","346145.5"
"GIZ","130938"
"GJ","7034.5"
"GJK","24501"
"GJL","558997"
"GJM","318492"
"GJN","132870.5"
"GJO","160685.5"
"GJP","152773.5"
"GJQ","5377.5"
"GJR","3962"
"GJS","169308.5"
"GJT","185837"
"GJU","349106"
"GJV","1182.5"
"GJW","320975"
"GJX","365834.5"
"GJY","59591"
"GJZ","311600.5"
"GK","13.5"
"GKL","47655.5"
"GKM","346756"
"GKN","4966.5"
"GKO","58548.5"
"GKP","348157"
"GKQ","27669.5"
"GKR","28871"
"GKS","136044"
"GKT","87043"
"GKU","569780.5"
"GKV","24107.5"
"GKW","52949.5"
"GKX","384889"
"GKY","456624"
"GKZ","28633"
"GL","8205.5"
"GLM","4621"
"GLN","180171"
"GLO","185662.5"
"GLP","195286.5"
"GLQ","188524.5"
"GLR","66250"
"GLS","97200.5"
"GLT","385501"
"GLU","355612.5"
"GLV","216596"
"GLW","32805"
"GLX","473396"
"GLY","168244"
"GLZ","292049.5"
"GM","2209"
"GMN","116216"
"GMO","35200"
"GMP","346384"
"GMQ","537518.5"
"GMR","2226"
"GMS","51680"
"GMT","31003"
"GMU","211297"
"GMV","5763.5"
"GMW","31898.5"
"GMX","7468"
"GMY","40422.5"
"GMZ","39305"
"GN","9092.5"
"GNO","83464"
"GNP","5641.5"
"GNQ","102187"
"GNR","421214"
"GNS","240162"
"GNT","37107.5"
"GNU","358525"
"GNV","192826"
"GNW","356468"
"GNX","23778.5"
"GNY","231082"
"GNZ","236007"
"GO","2402"
"GOP","399861.5"
"GOQ","251051.5"
"GOR","4543"
"GOS","37387"
"GOT","2084.5"
"GOU","2286.5"
"GOV","3836"
"GOW","38773"
"GOX","291826"
"GOY","417723.5"
"GOZ","103043"
"GP","29220.5"
"GPQ","87293.5"
"GPR","50888.5"
"GPS","79145"
"GPT","353938.5"
"GPU","348044"
"GPV","65081.5"
"GPW","343481.5"
"GPX","111306.5"
"GPY","257450.5"
"GPZ","5486"
"GQ","2713.5"
"GQR","190649"
"GQS","118403.5"
"GQT","1778"
"GQU","23723"
"GQV","94329"
"GQW","546180"
"GQX","287586.5"
"GQY","51542.5"
"GQZ","176500.5"
"GR","4230.5"
"GRS","52009"
"GRT","338235"
"GRU","28470.5"
"GRV","525542"
"GRW","58875.5"
"GRX","393918"
"GRY","169032"
"GRZ","348620"
"GS","6509.5"
"GST","206922"
"GSU","256986.5"
"GSV","386329.5"
"GSW","49773"
"GSX","1823"
"GSY","227954.5"
"GSZ","111841"
"GT","2208"
"GTU","93710"
"GTV","68174"
"GTW","221643.5"
"GTX","348263.5"
"GTY","528980.5"
"GTZ","215090.5"
"GU","6144"
"GUV","362456.5"
"GUW","369815"
"GUX","165544"
"GUY","76352.5"
"GUZ","1732"
"GV","1813.5"
"GVW","2878"
"GVX","129797"
"GVY","28189.5"
"GVZ","397967.5"
"GW","4444"
"GWX","65946.5"
"GWY","32050"
"GWZ","337527"
"GX","1534"
"GXY","460841"
"GXZ","4410.5"
"GY","21076"
"GYZ","50449.5"
"GZ","4225"
"H","37.5"
"HI","1811"
"HIJ","25241"
"HIK","7309.5"
"HIL","2716"
"HIM","300388.5"
"HIN","40964"
"HIO","125269.5"
"HIP","403310"
"HIQ","23734.5"
"HIR","50946.5"
"HIS","4298"
"HIT","87292.5"
"HIU","167210"
"HIV","210614.5"
"HIW","393725"
"HIX","329772"
"HIY","93989"
"HIZ","10764"
"HJ","137931.5"
"HJK","45694.5"
"HJL","5481"
"HJM","131698"
"HJN","235309.5"
"HJO","353454"
"HJP","114402"
"HJQ","548094.5"
"HJR","1938"
"HJS","1772"
"HJT","58467"
"HJU","34295.5"
"HJV","28883"
"HJW","208129.5"
"HJX","322535.5"
"HJY","357078"
"HJZ","198274"
"HK","7.5"
"HKL","338197.5"
"HKM","177828.5"
"HKN","474069.5"
"HKO","25291"
"HKP","42080.5"
"HKQ","245491"
"HKR","193226.5"
"HKS","33913.5"
"HKT","47889"
"HKU","31446.5"
"HKV","41165"
"HKW","54474.5"
"HKX","83723"
"HKY","306902"
"HKZ","24305"
"HL","943.5"
"HLM","177477"
"HLN","378099.5"
"HLO","209526"
"HLP","20403.5"
"HLQ","198796.5"
"HLR","31600.5"
"HLS","26238.5"
"HLT","5785"
"HLU","179100"
"HLV","1738.5"
"HLW","575006"
"HLX","75654.5"
"HLY","45149"
"HLZ","439954"
"HM","245972"
"HMN","41718"
"HMO","406473.5"
"HMP","26775"
"HMQ","379811"
"HMR","225676"
"HMS","100206"
"HMT","42283.5"
"HMU","60020.5"
"HMV","296421.5"
"HMW","207754"
"HMX","313521"
"HMY","280926"
"HMZ","28111.5"
"HN","33.5"
"HNO","85519"
"HNP","1608.5"
"HNQ","522002"
"HNR","65743.5"
"HNS","50080"
"HNT","22345.5"
"HNU","82562.5"
"HNV","33848.5"
"HNW","5381"
"HNX","25502"
"HNY","285111"
"HNZ","201977.5"
"HO","51"
"HOP","50623.5"
"HOQ","67311.5"
"HOR","24291"
"HOS","24494.5"
"HOT","31844.5"
"HOU","3887.5"
"HOV","269912.5"
"HOW","273951.5"
"HOX","465351.5"
"HOY","262779"
"HOZ","313734"
"HP","177161.5"
"HPQ","343911"
"HPR","192922.5"
"HPS","23773"
"HPT","222891"
"HPU","83668.5"
"HPV","37828.5"
"HPW","112717"
"HPX","200148"
"HPY","105277.5"
"HPZ","27432.5"
"HQ","2443"
"HQR","418925"
"HQS","31581.5"
"HQT","288484"
"HQU","358354.5"
"HQV","22780.5"
"HQW","33720.5"
"HQX","32768"
"HQY","454200"
"HQZ","370603.5"
"HR","571814.5"
"HRS","176742.5"
"HRT","100493.5"
"HRU","363691"
"HRV","362192"
"HRW","27162.5"
"HRX","233316"
"HRY","1114"
"HRZ","88.5"
"HS","31"
"HST","27911.5"
"HSU","11164"
"HSV","20015"
"HSW","295488.5"
"HSX","403777.5"
"HSY","339660.5"
"HSZ","10352"
"HT","4843"
"HTU","348047"
"HTV","50073"
"HTW","2921"
"HTX","51005.5"
"HTY","23654.5"
"HTZ","374238"
"HU","60.5"
"HUV","502896"
"HUW","1811.5"
"HUX","323815"
"HUY","198744.5"
"HUZ","118498"
"HV","6739.5"
"HVW","40642.5"
"HVX","418375"
"HVY","97"
"HVZ","10425.5"
"HW","52.5"
"HWX","553902.5"
"HWY","347879"
"HWZ","86569.5"
"HX","58"
"HXY","40791.5"
"HXZ","31546.5"
"HY","7139.5"
"HYZ","54172.5"
"HZ","1881.5"
"I","(10)"
"IJ","75"
"IJK","105244"
"IJL","27720.5"
"IJM","422382.5"
"IJN","398393.5"
"IJO","518216"
"IJP","328875"
"IJQ","135837.5"
"IJR","432832"
"IJS","377671.5"
"IJT","27070"
"IJU","35435"
"IJV","104217"
"IJW","29422"
"IJX","6443.5"
"IJY","27414.5"
"IJZ","37205.5"
"IK","112511"
"IKL","40102.5"
"IKM","120852"
"IKN","193729"
"IKO","15964.5"
"IKP","275964.5"
"IKQ","335171.5"
"IKR","2009.5"
"IKS","49491"
"IKT","24788.5"
"IKU","1968"
"IKV","155539"
"IKW","3847"
"IKX","407743"
"IKY","576972.5"
"IKZ","226393.5"
"IL","28427.5"
"ILM","22496"
"ILN","2134"
"ILO","20725"
"ILP","31017.5"
"ILQ","219290"
"ILR","188404.5"
"ILS","6245"
"ILT","108400"
"ILU","343524.5"
"ILV","34018"
"ILW","85877"
"ILX","349403.5"
"ILY","2023.5"
"ILZ","33645.5"
"IM","342858"
"IMN","137885"
"IMO","14612.5"
"IMP","9174.5"
"IMQ","384337"
"IMR","4447"
"IMS","25095.5"
"IMT","485714"
"IMU","108600"
"IMV","186648.5"
"IMW","185290"
"IMX","189715"
"IMY","99255.5"
"IMZ","47410.5"
"IN","40175.5"
"INO","322718"
"INP","328528.5"
"INQ","327207.5"
"INR","375988"
"INS","388117.5"
"INT","49263.5"
"INU","28339.5"
"INV","34048"
"INW","184867"
"INX","25179"
"INY","29754.5"
"INZ","21923"
"IO","45.5"
"IOP","68693"
"IOQ","97709.5"
"IOR","113494"
"IOS","248282.5"
"IOT","324313.5"
"IOU","12795"
"IOV","9590"
"IOW","25244.5"
"IOX","703828"
"IOY","1101110.5"
"IOZ","29352.5"
"IP","133742"
"IPQ","24353.5"
"IPR","(22)"
"IPS","31811.5"
"IPT","31625"
"IPU","321377"
"IPV","151016"
"IPW","3882"
"IPX","26911"
"IPY","205493"
"IPZ","34161.5"
"IQ","4792"
"IQR","378220.5"
"IQS","20695.5"
"IQT","60950.5"
"IQU","305044"
"IQV","187288.5"
"IQW","5539.5"
"IQX","174061"
"IQY","44000"
"IQZ","174987.5"
"IR","58.5"
"IRS","200903.5"
"IRT","92167"
"IRU","87712.5"
"IRV","30680"
"IRW","29669.5"
"IRX","22685.5"
"IRY","41318"
"IRZ","31230.5"
"IS","22458.5"
"IST","112627.5"
"ISU","9899.5"
"ISV","2078"
"ISW","184683"
"ISX","361675.5"
"ISY","2010"
"ISZ","23813"
"IT","4129.5"
"ITU","150323"
"ITV","168781.5"
"ITW","57622.5"
"ITX","131732"
"ITY","2126.5"
"ITZ","25575.5"
"IU","86862"
"IUV","343317.5"
"IUW","353719.5"
"IUX","40820.5"
"IUY","15866.5"
"IUZ","2133"
"IV","5119"
"IVW","431333"
"IVX","42598"
"IVY","103805.5"
"IVZ","53100.5"
"IW","43"
"IWX","3646.5"
"IWY","199407.5"
"IWZ","231090"
"IX","103465"
"IXY","33142.5"
"IXZ","28971.5"
"IY","154079"
"IYZ","363208"
"IZ","2212"
"J","(1)"
"JK","20997"
"JKL","190163.5"
"JKM","365923.5"
"JKN","137521"
"JKO","382842"
"JKP","20801"
"JKQ","24716"
"JKR","147239.5"
"JKS","98.5"
"JKT","5358"
"JKU","90"
"JKV","509284"
"JKW","37787.5"
"JKX","318361.5"
"JKY","117233.5"
"JKZ","57967"
"JL","7205.5"
"JLM","42775"
"JLN","391700"
"JLO","41907.5"
"JLP","2038.5"
"JLQ","349318.5"
"JLR","31482.5"
"JLS","7"
"JLT","23298"
"JLU","206157.5"
"JLV","31760.5"
"JLW","355026.5"
"JLX","188731.5"
"JLY","338336.5"
"JLZ","31219.5"
"JM","4914"
"JMN","86777.5"
"JMO","550828.5"
"JMP","100613"
"JMQ","1747"
"JMR","32144.5"
"JMS","21527"
"JMT","203837"
"JMU","22584"
"JMV","223120.5"
"JMW","445102"
"JMX","6896.5"
"JMY","411143"
"JMZ","214135"
"JN","28.5"
"JNO","8480.5"
"JNP","28856.5"
"JNQ","147368"
"JNR","88960"
"JNS","24820.5"
"JNT","373909"
"JNU","3890"
"JNV","382248.5"
"JNW","66815"
"JNX","237209.5"
"JNY","200480"
"JNZ","367590"
"JO","5936.5"
"JOP","390988.5"
"JOQ","1869.5"
"JOR","345039.5"
"JOS","28285"
"JOT","4176"
"JOU","337463"
"JOV","55284"
"JOW","569153.5"
"JOX","50045"
"JOY","621856"
"JOZ","140024.5"
"JP","203833"
"JPQ","26939"
"JPR","351597.5"
"JPS","9955"
"JPT","8747.5"
"JPU","220603"
"JPV","211645.5"
"JPW","42958.5"
"JPX","89860"
"JPY","39136"
"JPZ","347466.5"
"JQ","6376.5"
"JQR","105879"
"JQS","30667"
"JQT","39136.5"
"JQU","3481.5"
"JQV","562116.5"
"JQW","224135"
"JQX","20"
"JQY","27781.5"
"JQZ","231094.5"
"JR","3032"
"JRS","196212"
"JRT","267497"
"JRU","308858.5"
"JRV","42770.5"
"JRW","268486"
"JRX","1757.5"
"JRY","61101.5"
"JRZ","4347.5"
"JS","73"
"JST","8834.5"
"JSU","24062.5"
"JSV","18"
"JSW","2437.5"
"JSX","212568.5"
"JSY","259824.5"
"JSZ","47826.5"
"JT","44026.5"
"JTU","224137"
"JTV","80146.5"
"JTW","521984"
"JTX","239668"
"JTY","529269"
"JTZ","111258.5"
"JU","6155.5"
"JUV","97816.5"
"JUW","20382.5"
"JUX","93"
"JUY","83126"
"JUZ","407799.5"
"JV","2507"
"JVW","26163.5"
"JVX","43559"
"JVY","295633.5"
"JVZ","168034.5"
"JW","73.5"
"JWX","353521.5"
"JWY","179926.5"
"JWZ","144716"
"JX","34.5"
"JXY","23868"
"JXZ","2070.5"
"JY","2324.5"
"JYZ","261132"
"JZ","118857"
"K","9"
"KL","8684.5"
"KLM","112609.5"
"KLN","23541"
"KLO","220439"
"KLP","1746"
"KLQ","22118"
"KLR","404"
"KLS","31667.5"
"KLT","5658.5"
"KLU","367945"
"KLV","296958"
"KLW","2319.5"
"KLX","59312.5"
"KLY","211191.5"
"KLZ","660084.5"
"KM","2067"
"KMN","343442"
"KMO","31820.5"
"KMP","531071"
"KMQ","29299"
"KMR","27334"
"KMS","224657.5"
"KMT","52604.5"
"KMU","432258"
"KMV","118897"
"KMW","1982.5"
"KMX","32884.5"
"KMY","28440.5"
"KMZ","304877.5"
"KN","23272"
"KNO","113331.5"
"KNP","41044"
"KNQ","354308.5"
"KNR","(42)"
"KNS","270703"
"KNT","8879"
"KNU","8770"
"KNV","675654.5"
"KNW","130070"
"KNX","29376.5"
"KNY","1448"
"KNZ","100330"
"KO","2398.5"
"KOP","25060"
"KOQ","29956.5"
"KOR","352940.5"
"KOS","2236.5"
"KOT","38500"
"KOU","581323.5"
"KOV","358152.5"
"KOW","217983"
"KOX","168160"
"KOY","43954"
"KOZ","30434.5"
"KP","165645.5"
"KPQ","94708.5"
"KPR","455455"
"KPS","165975.5"
"KPT","573192"
"KPU","407707"
"KPV","(29)"
"KPW","346542"
"KPX","176931.5"
"KPY","135425"
"KPZ","306262.5"
"KQ","2351"
"KQR","362311.5"
"KQS","92.5"
"KQT","25194"
"KQU","305217"
"KQV","182501.5"
"KQW","2450"
"KQX","113177.5"
"KQY","213743"
"KQZ","24580.5"
"KR","179230.5"
"KRS","343636.5"
"KRT","285905"
"KRU","566516.5"
"KRV","379357"
"KRW","23759"
"KRX","(39)"
"KRY","586950"
"KRZ","2136.5"
"KS","63"
"KST","119042.5"
"KSU","1115.5"
"KSV","51484.5"
"KSW","180645.5"
"KSX","381097.5"
"KSY","201856.5"
"KSZ","31225.5"
"KT","230802.5"
"KTU","350539"
"KTV","98249"
"KTW","72315"
"KTX","25204.5"
"KTY","596407.5"
"KTZ","32429"
"KU","1094.5"
"KUV","365486"
"KUW","27819.5"
"KUX","52732.5"
"KUY","28223"
"KUZ","(26)"
"KV","38"
"KVW","36411.5"
"KVX","1999"
"KVY","533971.5"
"KVZ","121647.5"
"KW","65.5"
"KWX","32554.5"
"KWY","11340"
"KWZ","154670"
"KX","6350.5"
"KXY","165833.5"
"KXZ","35183"
"KY","144896.5"
"KYZ","344173.5"
"KZ","6374"
"L","(2)"
"LM","5555"
"LMN","46887"
"LMO","36060"
"LMP","189824.5"
"LMQ","400062"
"LMR","30621.5"
"LMS","255770.5"
"LMT","1732.5"
"LMU","32309"
"LMV","95161"
"LMW","145171"
"LMX","446298.5"
"LMY","133967"
"LMZ","338948.5"
"LN","46431"
"LNO","237198.5"
"LNP","3245.5"
"LNQ","344587.5"
"LNR","393425"
"LNS","1769"
"LNT","2128"
"LNU","367515"
"LNV","34779"
"LNW","255203.5"
"LNX","84994.5"
"LNY","29262.5"
"LNZ","101950.5"
"LO","34"
"LOP","401713"
"LOQ","112384"
"LOR","142787.5"
"LOS","84648.5"
"LOT","31223"
"LOU","378534.5"
"LOV","69081.5"
"LOW","249114"
"LOX","103020"
"LOY","99497.5"
"LOZ","106696.5"
"LP","40"
"LPQ","344264.5"
"LPR","190275.5"
"LPS","50450"
"LPT","152945"
"LPU","21342.5"
"LPV","178275.5"
"LPW","52172"
"LPX","147023"
"LPY","358269.5"
"LPZ","27773.5"
"LQ","6515"
"LQR","200261"
"LQS","271420.5"
"LQT","27815"
"LQU","1858.5"
"LQV","4035.5"
"LQW","343406"
"LQX","165578"
"LQY","83464.5"
"LQZ","523449.5"
"LR","6147.5"
"LRS","214680.5"
"LRT","22202"
"LRU","1524.5"
"LRV","32198.5"
"LRW","138443"
"LRX","35157.5"
"LRY","436328"
"LRZ","31458.5"
"LS","4721"
"LST","88055"
"LSU","32255"
"LSV","116154"
"LSW","509877.5"
"LSX","209154"
"LSY","441904.5"
"LSZ","372958"
"LT","23874"
"LTU","205674"
"LTV","226492"
"LTW","323650"
"LTX","339013.5"
"LTY","450876.5"
"LTZ","34142.5"
"LU","372970.5"
"LUV","114110"
"LUW","204573.5"
"LUX","305169"
"LUY","337892.5"
"LUZ","96469"
"LV","(31)"
"LVW","2211.5"
"LVX","31406"
"LVY","35496"
"LVZ","116964.5"
"LW","31957.5"
"LWX","126268"
"LWY","27963"
"LWZ","142303"
"LX","6040"
"LXY","33203"
"LXZ","30484.5"
"LY","10466.5"
"LYZ","364386.5"
"LZ","28713.5"
"M","8981.5"
"MN","407028.5"
"MNO","49926"
"MNP","350530.5"
"MNQ","8142.5"
"MNR","326148"
"MNS","35105"
"MNT","234648.5"
"MNU","160235.5"
"MNV","178189.5"
"MNW","119492"
"MNX","24557.5"
"MNY","543866"
"MNZ","276620"
"MO","26533.5"
"MOP","199982.5"
"MOQ","408540.5"
"MOR","525657.5"
"MOS","33902.5"
"MOT","67047"
"MOU","446910"
"MOV","457763"
"MOW","224459"
"MOX","384796"
"MOY","198989"
"MOZ","28347"
"MP","408101.5"
"MPQ","92000"
"MPR","41444"
"MPS","29247.5"
"MPT","265513.5"
"MPU","255790"
"MPV","261869.5"
"MPW","26406"
"MPX","250746"
"MPY","188245.5"
"MPZ","22888"
"MQ","66.5"
"MQR","107089.5"
"MQS","147483.5"
"MQT","26926.5"
"MQU","282662"
"MQV","24847.5"
"MQW","32995.5"
"MQX","455774"
